week,game_id,team,opponent,player_name,prior_games,expected_yards,actual_yards,actual_hit20,v04_score,optimized_score,team_env,share,defense,history,consistency,confidence
13,2025_13_NO_MIA,MIA,NO,De'Von Achane,11,27.816420681359936,45.0,1,77.10172272727274,90.78821026653505,57.82013636363641,100,56.25,99.69696969696969,63.63636363636363,100
13,2025_13_BUF_PIT,BUF,PIT,James Cook,11,18.091154897657262,42.0,1,61.84550181818182,87.12813815539961,36.40735454545457,100,3.125,100,54.54545454545454,100
13,2025_13_KC_DAL,DAL,KC,Javonte Williams,11,24.808077489933495,5.0,0,68.40741818181819,86.46125993609834,35.24063636363637,100,43.75,87.27272727272728,81.81818181818183,100
13,2025_13_LA_CAR,LA,CAR,Kyren Williams,11,24.778368103235035,17.0,0,76.59086477272727,80.3315662844884,65.227125,100,75.0,80.9090909090909,36.36363636363637,100
13,2025_13_ATL_NYJ,ATL,NYJ,Bijan Robinson,11,22.340977622493778,32.0,1,71.4122,78.4061026141183,52.19786363636365,100,65.625,75.75757575757575,45.45454545454545,100
13,2025_13_CHI_PHI,PHI,CHI,Saquon Barkley,11,20.128039342835603,19.0,0,73.70322928262215,76.43572706884521,76.54136363636363,77.5200989486704,59.375,80.0,54.54545454545454,100
13,2025_13_HOU_IND,IND,HOU,Jonathan Taylor,11,19.185141892642555,23.0,1,57.80594181818182,75.35161173046565,29.476245454545463,100,21.875,74.24242424242425,45.45454545454545,100
13,2025_13_BUF_PIT,PIT,BUF,Jaylen Warren,10,25.533643769423268,18.0,0,81.00256149041435,74.38934267647451,78.97339090909091,90.4421768707483,100,64.66666666666666,50.0,100
13,2025_13_ARI_TB,TB,ARI,Bucky Irving,4,22.297556801037334,11.0,0,61.16972515151515,73.84579744574053,36.22547272727273,100,40.625,72.5,50.0,66.66666666666666
13,2025_13_LV_LAC,LV,LAC,Ashton Jeanty,11,24.439021754490504,6.0,0,70.50947272727272,71.78519519204141,48.19445454545455,100,81.25,56.060606060606055,54.54545454545454,100
13,2025_13_GB_DET,DET,GB,Jahmyr Gibbs,11,17.30764043225786,16.0,0,54.64794888607784,70.52889152708626,20.421063636363627,95.15470099885684,31.25,63.93939393939394,54.54545454545454,100
13,2025_13_CIN_BAL,BAL,CIN,Derrick Henry,11,28.016386614262935,33.0,1,72.4670438961039,70.48254748396737,58.88230000000001,99.67532467532469,84.375,57.27272727272727,36.36363636363637,100
13,2025_13_SF_CLE,CLE,SF,Quinshon Judkins,10,22.73987085056913,26.0,1,66.16827500000001,70.3749070963324,45.019250000000014,100,68.75,62.33333333333333,30.0,100
13,2025_13_CIN_BAL,CIN,BAL,Chase Brown,11,15.308794037355808,13.0,0,53.21361727272728,67.12782711064473,17.312436363636365,100,34.375,55.45454545454545,45.45454545454545,100
13,2025_13_JAX_TEN,JAX,TEN,Travis Etienne,11,19.627277618692887,12.0,0,71.12299149659864,66.25057661839347,60.812272727272735,94.23314780457638,90.625,53.333333333333336,27.27272727272727,100
13,2025_13_SF_CLE,SF,CLE,Christian McCaffrey,12,15.918039538689515,4.0,0,53.3186972285783,64.08261577453571,24.402128030303047,95.99223527794956,37.5,53.61111111111111,33.33333333333333,100
13,2025_13_ATL_NYJ,NYJ,ATL,Breece Hall,11,31.709159485596576,17.0,0,67.2159358554,62.95031944431533,65.53755454545453,78.61640523978186,78.125,56.363636363636374,27.27272727272727,100
13,2025_13_MIN_SEA,MIN,SEA,Aaron Jones,7,12.799180188012437,6.0,0,52.68201499896929,62.71339451698769,21.609881818181833,87.52834467120181,46.875,53.333333333333336,42.857142857142854,100
13,2025_13_GB_DET,GB,DET,Josh Jacobs,10,12.620079280043731,48.0,1,46.168904233861376,58.61953867289038,21.51345454545455,85.40947148090005,18.75,50.33333333333333,30.0,100
13,2025_13_CHI_PHI,CHI,PHI,D'Andre Swift,10,20.802109827062655,43.0,1,56.26280995464853,58.502578373303656,42.26530000000001,85.53287981859413,50.0,44.666666666666664,30.0,100
13,2025_13_JAX_TEN,TEN,JAX,Tony Pollard,11,13.831233392129514,36.0,1,40.63352272727273,58.001234458232666,0,100,9.375,43.333333333333336,27.27272727272727,100
13,2025_13_NYG_NE,NE,NYG,Rhamondre Stevenson,9,11.946989345194435,28.0,1,71.7179698393802,57.208933096286,86.51494166666669,64.0400604686319,96.875,45.92592592592593,33.33333333333333,100
13,2025_13_LA_CAR,CAR,LA,Rico Dowdle,12,12.355063227192737,4.0,0,42.559733066206284,56.98624460296525,17.321496212121218,77.286470143613,12.5,52.22222222222223,33.33333333333333,100
13,2025_13_MIN_SEA,SEA,MIN,Kenneth Walker III,11,17.134449324395693,11.0,0,52.47845409400124,56.913435813457845,30.42247272727273,86.4409400123686,53.125,46.36363636363636,18.181818181818183,100
13,2025_13_LV_LAC,LAC,LV,Kimani Vidal,7,11.631408283936672,25.0,1,43.64831244367877,51.8892097775539,23.72536363636364,76.67638483965014,28.125,44.761904761904766,14.285714285714285,100
13,2025_13_ARI_TB,TB,ARI,Rachaad White,11,11.006629926414627,2.0,0,44.88496427746857,46.18145750650817,36.22547272727273,62.239744382601536,40.625,36.969696969696976,18.181818181818183,100
13,2025_13_DEN_WAS,WAS,DEN,Chris Rodriguez Jr.,8,8.489132360811782,18.0,0,35.316198843537414,45.019225605185724,22.2303,42.96343537414966,15.625,45.416666666666664,37.5,100
13,2025_13_ARI_TB,ARI,TB,Bam Knight,7,8.212759121187828,31.0,1,30.92053729039668,43.70651300579374,2.5082454545454596,66.35082604470361,6.25,31.9047619047619,28.57142857142857,100
13,2025_13_NYG_NE,NE,NYG,TreVeyon Henderson,12,16.557190671402022,1.0,0,62.99536968820862,43.60036989880271,86.51494166666669,46.3718820861678,96.875,33.888888888888886,8.333333333333332,100
13,2025_13_NYG_NE,NYG,NE,Tyrone Tracy Jr.,10,14.199479309224932,3.0,0,51.103358276644,43.491198909477056,46.199166666666684,65.24943310657598,71.875,27.666666666666668,10.0,100
